question,expected_answer_hint,fund_id,is_advisory
What is the expense ratio of HDFC Mid Cap Fund?,0.73%,hdfc_mid_cap,false
What is the exit load for HDFC ELSS Tax Saver Fund?,Nil,hdfc_elss,false
What is the minimum SIP amount for HDFC Nifty 50 Index Fund?,100,hdfc_nifty50_index,false
What is the lock-in period for HDFC ELSS?,3 years,hdfc_elss,false
What benchmark does HDFC Balanced Advantage Fund track?,NIFTY 50 TRI + CRISIL Composite Bond,hdfc_balanced_advantage,false
What is the AUM of HDFC Mid Cap Fund?,approximately 85357 crore (snapshot),hdfc_mid_cap,false
What category is HDFC Short Term Debt Fund?,Debt - Short Duration,hdfc_short_term_debt,false
What is the risk level of HDFC Gold ETF Fund of Fund?,High,hdfc_gold_etf_fof,false
Is HDFC Flexi Cap fund good for me?,REFUSED - advisory query,all,true
Should I invest in HDFC Pharma fund?,REFUSED - advisory query,all,true
What will be the NAV of HDFC Large Cap next month?,REFUSED - out_of_scope / speculative,hdfc_large_cap,true
Tell me about ICICI Prudential Bluechip Fund.,REFUSED - out of corpus scope,none,true
What is the exit load for HDFC Small Cap Fund?,1% if redeemed within 1 year,hdfc_small_cap,false
What is the minimum SIP for HDFC ELSS Tax Saver?,500,hdfc_elss,false
What is HDFC Defence Fund's benchmark?,Nifty India Defence TRI,hdfc_defence,false
